sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
75,11,13,13,False,False,False,32952.0,17429.0,9416.0,576.0,622.0,0.009608163265306122,6.725714285714286,74.0,158.72476734693876,23.599689282676426,3033.0,1909.0,231.0,116.0,540.0,0.0,859.0,860.0,698.0,0.003220624847960304,0.002448109799188496,8.51349100119959,8.867836128496274,0.7956822733341424,0.476600922442044,220.6496389124894,13831.762442520423,488.3191376380629,18520.758070454292,106.01136363636364,0.9906551980460868,0.009238611022618668,0.2043739608645607,0.8302007008601465,11.0,0.001168100244239142,10.0,2.0,14.0,10.0,193.0,44.0,0.004672400976956568,26.0,7.0,43.0,17.0,290.0,1300.0,0.13804821068280768,75.0,73.0,477.0,25.0,1006.0,4448.0,0.4723372623977912,175.0,74.0,1383.0,9020.0,0.9578422002760965,375.0,74.0,2672.0,146.0,72.0,31.0,0.00013117284,728738
76,4,4,4,True,True,False,28248.0,13862.0,9136.0,562.0,541.0,0.009322448979591837,6.525714285714286,89.0,150.34648163265308,23.0390843132314,3183.0,1838.0,159.0,80.0,624.0,0.0,775.0,776.0,698.0,0.003236076904438399,0.0030212122478461296,8.559340127602166,8.55055142532595,0.7931350075056294,0.5756604953715287,308.0807793345009,13263.281346853235,511.2439798598949,11989.645049134446,245.94594594594594,0.9959505308087994,0.00394002407792492,0.07646088595664467,0.9288606763708,17.0,0.001860566925686768,10.0,3.0,19.0,10.0,199.0,35.0,0.0038305789646492284,23.0,3.0,39.0,17.0,290.0,65.0,0.007113932362919996,42.0,3.0,79.0,28.0,419.0,1732.0,0.18955893619349895,119.0,89.0,568.0,7052.0,0.7718069388201817,319.0,89.0,2341.0,127.0,90.0,41.0,0.00013513914,750773
77,3,3,3,True,True,False,21595.0,10126.0,8237.0,545.0,530.0,0.008405102040816327,5.883571428571429,69.0,105.3714443877551,17.909435734227518,2234.0,1704.0,79.0,40.0,758.0,0.0,641.0,642.0,696.0,0.002888552526745416,0.003650783855346192,8.670538041280714,8.346364987343552,0.7717371962746493,0.6441778386721935,194.8354983610538,15120.495580949282,525.5782445064951,9757.270707953814,8237.0,0.9998786113134256,0.0,0.04969418960244648,0.9525370235494052,75.0,0.009104151493080845,19.0,11.0,39.0,10.0,236.0,637.0,0.07732459334789997,44.0,56.0,134.0,13.0,523.0,2203.0,0.267419276523428,94.0,69.0,474.0,17.0,1243.0,4840.0,0.5875212430201505,194.0,69.0,1060.0,7632.0,0.9264384559359068,394.0,69.0,1910.0,104.0,95.0,47.0,0.00029670822,1648379
78,7,7,7,True,True,False,30381.0,17525.0,9523.0,697.0,578.0,0.00971734693877551,6.802142857142857,66.0,104.0758525510204,15.300450863321133,3363.0,1890.0,161.0,81.0,494.0,0.0,905.0,906.0,698.0,0.0023209696230669158,0.0036384826407608924,8.990585543123212,8.38515492405531,0.7150961581734447,0.6381651940414936,417.7940774965872,26132.96242633317,490.86254331618187,11073.83041785161,35.77220077220077,0.9728055438891222,0.027089458210835783,0.09660333909038572,0.9118017639647207,13.0,0.0013649727005459892,9.0,2.0,15.0,10.0,196.0,27.0,0.0028349433011339775,21.0,2.0,33.0,15.0,282.0,67.0,0.007034859302813944,47.0,5.0,85.0,28.0,421.0,252.0,0.02645947081058379,112.0,15.0,214.0,4309.0,0.45243595128097436,312.0,66.0,1567.0,127.0,91.0,46.0,0.00031431006,1746167
79,17,1,19,False,False,False,31003.0,16565.0,13861.0,783.0,599.0,0.014143877551020409,9.900714285714285,75.0,153.28514234693876,15.482230667750711,4125.0,2051.0,109.0,55.0,495.0,0.0,904.0,905.0,694.0,0.0018312491850130987,0.0033099977488365647,9.273802113769868,8.488766316957374,0.6430612612984015,0.6086669689880138,353.6617848640069,32301.46067725579,544.1846908592454,11305.326252896639,107.296875,0.9907661232145434,0.009161737123070264,0.050390240206107446,0.9519549848506709,27.0,0.0019477708844322609,18.0,5.0,24.0,9.0,205.0,371.0,0.026763814745346993,43.0,27.0,121.0,14.0,485.0,1307.0,0.0942865387389987,93.0,30.0,384.0,19.0,1008.0,3246.0,0.23416534410618958,193.0,36.0,857.0,7612.0,0.5491271100851248,392.0,65.0,2167.0,114.0,83.0,40.0,0.0001336806,742670
80,8,8,8,True,True,False,31521.0,17012.0,6528.0,464.0,592.0,0.0066612244897959185,4.662857142857143,78.0,104.60347755102042,22.433343837530206,2118.0,1534.0,163.0,82.0,751.0,0.0,648.0,649.0,700.0,0.004150766081555171,0.0032456341911764708,8.16784920904787,8.568092599240893,0.8412686011904762,0.5906582633053221,156.21537990196077,9627.815131105674,484.15992647058823,14992.69194803381,6528.0,0.9998468371879308,0.0,0.14866291344123855,0.8704242609894318,12.0,0.001837953744830755,10.0,2.0,18.0,10.0,195.0,420.0,0.06432838106907643,35.0,45.0,130.0,15.0,474.0,2209.0,0.33833665186092815,85.0,78.0,698.0,20.0,1325.0,4816.0,0.7376321029254097,185.0,78.0,1422.0,6334.0,0.9701332516465002,338.0,78.0,1914.0,127.0,79.0,38.0,0.00036387918,2021551
81,7,7,7,True,True,False,32674.0,16550.0,8292.0,651.0,575.0,0.008461224489795919,5.922857142857143,78.0,98.0411918367347,16.55302322375849,2842.0,1950.0,119.0,60.0,581.0,0.0,818.0,819.0,700.0,0.0027105499718546103,0.0035378952833259917,8.835375285048459,8.43482141052921,0.7440820756667357,0.6262683481496796,389.3192233478051,22989.302220911526,485.7045344910757,12368.235420827681,158.48076923076923,0.9937296515133245,0.006149764861931749,0.11855948206096574,0.8938864102254914,20.0,0.002411672494875196,13.0,4.0,24.0,10.0,200.0,35.0,0.004220426866031593,24.0,4.0,38.0,17.0,289.0,89.0,0.010731942602194622,58.0,4.0,88.0,28.0,435.0,248.0,0.02990473893645243,135.0,8.0,217.0,4643.0,0.5598697696852767,335.0,78.0,1494.0,120.0,90.0,45.0,0.00018545706,1030317
82,14,2,2,False,False,False,28108.0,14758.0,9102.0,539.0,569.0,0.009287755102040817,6.501428571428572,57.0,144.07142653061226,22.159964528985512,2817.0,1651.0,153.0,77.0,645.0,0.0,754.0,755.0,700.0,0.0031489115689318273,0.0031358271144756025,8.514552593297639,8.54311323375395,0.796109489280221,0.5887801739021252,342.84234234234236,10092.31583841587,523.9862667545594,12373.577376768219,394.7826086956522,0.9974733604306273,0.0024167856750521807,0.07473435655253836,0.9303526310007689,20.0,0.0021970778864110734,13.0,3.0,21.0,10.0,201.0,32.0,0.0035153246182577174,22.0,3.0,38.0,17.0,288.0,55.0,0.0060419641876304515,40.0,3.0,67.0,28.0,413.0,368.0,0.040426233109963745,116.0,18.0,199.0,6535.0,0.7178951993848182,316.0,57.0,1861.0,125.0,84.0,41.0,0.00022693302,1260739
83,14,14,14,True,True,False,19335.0,9192.0,7401.0,487.0,520.0,0.007552040816326531,5.286428571428571,55.0,98.49295867346936,18.631285251024323,2206.0,1494.0,109.0,55.0,794.0,0.0,605.0,606.0,697.0,0.003231686775092072,0.0038599683821763224,8.469477161864887,8.271475184645356,0.8010397243615728,0.6622701565425522,271.4616943656263,10388.809808181684,504.81759221726793,9311.591913186501,7401.0,0.999864901378006,0.0,0.061827571367092236,0.9416373952985679,21.0,0.002837071061875169,14.0,3.0,23.0,10.0,200.0,33.0,0.004458254525803837,25.0,3.0,34.0,17.0,288.0,62.0,0.008376114563631451,47.0,3.0,74.0,29.0,420.0,2272.0,0.30694406917049444,137.0,55.0,558.0,6372.0,0.8608484193461227,337.0,55.0,1708.0,112.0,99.0,49.0,0.00021843108,1213506
84,7,7,7,True,True,False,32281.0,15315.0,9288.0,554.0,635.0,0.009477551020408164,6.634285714285714,92.0,178.19768163265306,26.860115663832545,2683.0,1605.0,127.0,64.0,691.0,0.0,708.0,709.0,700.0,0.003606201698764245,0.0028527497160441896,8.44325269641499,8.685122222275783,0.8107216685123662,0.5456352282515073,309.3593884582257,12140.168212890443,534.4125753660637,17137.797912488935,1547.1666666666667,0.999354074712025,0.0005382710733125202,0.0878322988640356,0.9191516847884594,14.0,0.0015071590052750565,10.0,2.0,19.0,10.0,195.0,27.0,0.002906663795887609,21.0,2.0,35.0,17.0,281.0,173.0,0.018624179136613198,60.0,17.0,183.0,28.0,506.0,1196.0,0.12875444073635484,156.0,58.0,449.0,6996.0,0.7531488857788783,355.0,92.0,1937.0,120.0,72.0,34.0,0.00021198042,1177669
85,16,16,16,True,True,False,29122.0,15441.0,5562.0,431.0,600.0,0.005675510204081633,3.972857142857143,68.0,92.03926326530612,23.167020598956512,1924.0,1501.0,191.0,96.0,725.0,0.0,674.0,675.0,699.0,0.004879517752934105,0.0029894771902780476,7.9818185925080485,8.649608353894672,0.8630703241382853,0.5622612626496122,171.97213232650125,9712.242481213701,470.3820568140957,17172.022137589007,5562.0,0.9998202408772245,0.0,0.16065094930106405,0.8614057163401042,13.0,0.002336868596081251,9.0,2.0,22.0,10.0,195.0,62.0,0.011145065612079813,28.0,6.0,48.0,17.0,305.0,951.0,0.1709509257594823,78.0,34.0,284.0,23.0,809.0,4129.0,0.7422254179399604,178.0,68.0,1146.0,5241.0,0.9421175624662952,295.0,68.0,1642.0,136.0,82.0,38.0,0.0001897524,1054180
86,3,3,3,True,True,False,17814.0,8364.0,6784.0,459.0,507.0,0.006922448979591837,4.845714285714286,63.0,88.78048163265306,18.321443733149856,2053.0,1549.0,85.0,43.0,821.0,0.0,578.0,579.0,698.0,0.0034149702268378426,0.0038817403324136702,8.423500545742451,8.269435769089608,0.8064397321428571,0.6638923517520217,172.85318396226415,11921.449553541628,510.7348172169811,9520.158599082157,6784.0,0.999852616064849,0.0,0.05668898925401028,0.94620486366986,32.0,0.004716285924834193,18.0,5.0,22.0,10.0,207.0,665.0,0.09801031687546058,43.0,63.0,156.0,13.0,528.0,2305.0,0.33971997052321296,93.0,63.0,497.0,17.0,1329.0,4322.0,0.6369933677229181,193.0,63.0,1140.0,6701.0,0.9876197494473102,393.0,63.0,1943.0,105.0,97.0,47.0,0.0002111985,1173325
87,14,14,14,True,True,False,21324.0,9929.0,7290.0,452.0,494.0,0.007438775510204082,5.207142857142857,66.0,112.63566326530614,21.630991573580012,2207.0,1411.0,117.0,59.0,809.0,0.0,590.0,591.0,689.0,0.0036814999219104286,0.003731025645367971,8.304289946608293,8.289662386428624,0.8243995688810504,0.6538032529884383,286.97229080932783,8039.0170648482135,509.40274348422497,9068.138209208548,7290.0,0.9998628446029352,0.0,0.05835389751778197,0.9447263749828556,18.0,0.002468797147167741,11.0,3.0,25.0,10.0,199.0,36.0,0.004937594294335482,25.0,3.0,48.0,17.0,289.0,65.0,0.008915100809216843,47.0,3.0,83.0,27.0,417.0,1311.0,0.17981072555205047,122.0,66.0,418.0,6314.0,0.8659991770676176,322.0,66.0,1856.0,113.0,95.0,47.0,0.0001954413,1085785
88,15,15,15,True,True,False,17673.0,7826.0,7011.0,431.0,538.0,0.0071540816326530615,5.007857142857143,79.0,148.86922397959182,29.72713073333147,2081.0,1410.0,215.0,108.0,664.0,0.0,735.0,736.0,700.0,0.004954355709056418,0.003264568600463835,7.933219827961778,8.463205735842703,0.8667217841351347,0.6055355869348169,305.76779346740835,6053.912133470966,520.3413207816288,11452.678108596429,368.05263157894734,0.9972903593839133,0.002567027952082145,0.05729794933655006,0.9456645750142613,20.0,0.002852253280091272,14.0,2.0,23.0,10.0,200.0,37.0,0.005276668568168853,25.0,3.0,52.0,17.0,288.0,66.0,0.009412435824301199,45.0,4.0,95.0,28.0,418.0,136.0,0.01939532230462065,93.0,4.0,160.0,6245.0,0.8906160867084997,293.0,79.0,1694.0,142.0,92.0,47.0,0.00016967609999999999,942645
89,5,5,5,True,True,False,16857.0,8380.0,7649.0,356.0,536.0,0.007805102040816326,5.463571428571429,80.0,166.28295867346938,30.434846665291477,2047.0,1444.0,77.0,39.0,938.0,0.0,461.0,462.0,699.0,0.004693217164840957,0.0028749794405649315,7.943271989209846,8.619595076713047,0.8612665521169902,0.5565274639075137,171.8850830173879,4925.634460448724,535.6576023009544,13423.483103729403,7649.0,0.9998692810457517,0.0,0.0738349241998877,0.9311111111111111,18.0,0.002352941176470588,15.0,2.0,19.0,10.0,197.0,68.0,0.008888888888888889,37.0,7.0,60.0,16.0,308.0,1270.0,0.16601307189542483,87.0,80.0,317.0,22.0,898.0,4998.0,0.6533333333333333,187.0,80.0,1273.0,7623.0,0.9964705882352941,333.0,80.0,2015.0,102.0,83.0,38.0,0.00015179976,843332
90,19,5,5,False,False,False,37129.0,16885.0,12114.0,658.0,573.0,0.012361224489795918,8.652857142857142,83.0,171.075206122449,19.77095002240391,3828.0,1910.0,83.0,42.0,660.0,0.0,739.0,740.0,699.0,0.0023463601754386107,0.002832264692291319,8.938743290176117,8.626681703809258,0.7227235312153588,0.5487848770018162,247.72238732045568,18831.59644944351,535.3473666831765,12977.269298414825,301.875,0.9966983078827899,0.003219149814279818,0.0648677155664938,0.939001238134544,139.0,0.011473380107304993,23.0,14.0,70.0,8.0,284.0,697.0,0.05753198514238547,48.0,37.0,200.0,11.0,594.0,2024.0,0.16706562113082954,98.0,44.0,511.0,15.0,1200.0,4773.0,0.3939744118860916,198.0,47.0,1333.0,10295.0,0.8497730086669418,398.0,83.0,3072.0,106.0,86.0,39.0,0.00010119474,562193
91,10,10,0,True,False,True,27673.0,11788.0,10388.0,607.0,550.0,0.0106,7.42,53.0,124.10360000000003,16.72555256064465,3128.0,1751.0,97.0,49.0,653.0,0.0,746.0,747.0,698.0,0.0023243697112675108,0.0033552976991757175,8.890551695797487,8.430898054614403,0.7243404477694042,0.6167481709664999,246.1647092799384,17036.595031037934,539.1323642664613,9911.267327602389,648.3125,0.9984599095196843,0.0014438348252959862,0.037758465687743485,0.9635191067475214,47.0,0.004524015785927423,19.0,9.0,48.0,10.0,218.0,422.0,0.040619886418327075,44.0,33.0,137.0,13.0,473.0,1636.0,0.15747425161228223,94.0,42.0,474.0,17.0,1053.0,4153.0,0.3997497352969487,194.0,47.0,1172.0,8900.0,0.8566753296756184,394.0,53.0,2483.0,111.0,90.0,46.0,0.00019438542,1079919
92,16,16,16,True,True,False,30268.0,14179.0,9326.0,547.0,613.0,0.009516326530612245,6.661428571428571,81.0,167.6896551020408,25.173227229554136,2978.0,1729.0,233.0,117.0,557.0,0.0,842.0,843.0,698.0,0.0034135380442833463,0.002641470680365307,8.42983224853592,8.767109564248402,0.8065047026745504,0.513543396342024,209.2076989062835,14156.719138668082,517.7153120308814,16174.003340493458,112.7439024390244,0.991208319931382,0.008684464458025088,0.12644927536231884,0.8876380400986383,78.0,0.008362817626246381,23.0,8.0,40.0,8.0,239.0,741.0,0.07944676744934062,48.0,50.0,179.0,11.0,588.0,2128.0,0.22815481934169615,98.0,50.0,484.0,15.0,1227.0,4125.0,0.4422643936957221,198.0,50.0,1057.0,9106.0,0.9763053500589686,376.0,81.0,2678.0,146.0,76.0,33.0,0.00010659617999999999,592201
93,8,8,8,True,True,False,27545.0,14797.0,7999.0,432.0,609.0,0.008162244897959183,5.713571428571429,110.0,158.484387244898,27.738235047233196,2566.0,1784.0,147.0,74.0,771.0,0.0,628.0,629.0,698.0,0.0041819985592960966,0.002705066849445692,8.158045719310087,8.757457211128905,0.8393269694426089,0.5233052345828944,153.16339542442805,8457.799905260692,503.76772096512065,18003.205453875886,7999.0,0.999875,0.0,0.1749155529446321,0.851,45.0,0.005625,22.0,4.0,30.0,8.0,217.0,670.0,0.08375,47.0,82.0,130.0,11.0,561.0,2823.0,0.352875,97.0,110.0,897.0,16.0,1566.0,5696.0,0.712,197.0,110.0,1747.0,7878.0,0.98475,340.0,110.0,2400.0,120.0,74.0,34.0,0.00013088232,727124
94,19,19,19,True,True,False,24376.0,11143.0,8831.0,509.0,541.0,0.009011224489795919,6.307857142857143,63.0,123.30308112244894,19.547538622058788,2739.0,1697.0,53.0,27.0,830.0,0.0,569.0,570.0,694.0,0.002927799316602767,0.0034744576055866856,8.644053856524549,8.421682738234436,0.7732939967969976,0.6257361243670836,197.24629147321934,15090.11542475889,518.5451251273921,10263.377394138459,8831.0,0.9998867753623188,0.0,0.0652514775057291,0.9386322463768116,49.0,0.005548007246376812,16.0,6.0,35.0,10.0,221.0,539.0,0.06102807971014493,41.0,49.0,134.0,14.0,492.0,2396.0,0.271286231884058,91.0,63.0,621.0,18.0,1246.0,5141.0,0.5820878623188406,191.0,63.0,1596.0,8032.0,0.9094202898550725,391.0,63.0,2391.0,94.0,87.0,40.0,0.0001873962,1041090
95,0,0,0,True,True,False,41630.0,20213.0,10586.0,790.0,589.0,0.010802040816326531,7.561428571428571,45.0,86.46051224489796,11.434414995545167,3447.0,1894.0,105.0,53.0,506.0,0.0,893.0,894.0,700.0,0.0017944307166989657,0.003636691502727617,9.31793106159537,8.36065431225609,0.6353245526436533,0.6404053871690374,341.9660872850935,33051.76580628522,513.4189495560174,10558.041088108735,34.408026755852845,0.9717578161896666,0.02814772834608482,0.05880588058805881,0.9443657315575706,18.0,0.001700198356474922,13.0,3.0,22.0,10.0,199.0,140.0,0.01322376499480495,35.0,13.0,68.0,16.0,352.0,954.0,0.09011051289317087,85.0,26.0,260.0,22.0,829.0,2260.0,0.21346934920185132,185.0,30.0,665.0,6893.0,0.6510815150656466,385.0,45.0,1992.0,108.0,90.0,42.0,0.00022478886,1248827
96,19,19,9,True,False,True,32789.0,18060.0,9343.0,604.0,560.0,0.009533673469387756,6.673571428571429,47.0,92.85701581632654,13.914141297531591,3127.0,1794.0,39.0,20.0,745.0,0.0,654.0,655.0,699.0,0.0022035441213855405,0.0033980684681532364,8.991576093280933,8.467951261159506,0.7067381997217168,0.6139620189293742,269.95975596703414,23839.50795978204,503.7388419137322,11101.086671761694,9343.0,0.9998929794520548,0.0,0.09133380051389862,0.9162029109589042,15.0,0.001605308219178082,9.0,3.0,23.0,10.0,197.0,80.0,0.008561643835616438,26.0,14.0,61.0,17.0,315.0,1281.0,0.1370933219178082,76.0,39.0,390.0,23.0,870.0,3852.0,0.4122431506849315,176.0,47.0,1124.0,7110.0,0.760916095890411,376.0,47.0,2336.0,89.0,87.0,43.0,0.0001900827,1056015
97,1,9,9,False,False,False,28760.0,15451.0,7840.0,562.0,584.0,0.008,5.6,56.0,93.08142857142856,16.621683673466418,2508.0,1779.0,85.0,43.0,751.0,0.0,648.0,649.0,698.0,0.0028343984277384424,0.002900386557684298,8.708050570647714,8.65261325639668,0.7677053571428571,0.5533957725947523,204.13354591836736,15237.987395079523,504.73698979591836,13721.549192979486,7840.0,0.9998724652467798,0.0,0.10639198532524341,0.9037112613187094,41.0,0.0052289248820303535,17.0,6.0,44.0,10.0,217.0,396.0,0.05050376227522,42.0,28.0,180.0,13.0,487.0,1788.0,0.2280321387578115,92.0,52.0,568.0,18.0,1151.0,4374.0,0.5578370105853845,192.0,56.0,1244.0,7159.0,0.9130212983037878,392.0,56.0,2139.0,102.0,84.0,38.0,0.00020483478,1137971
98,6,8,8,False,False,False,18718.0,11303.0,4031.0,340.0,548.0,0.004113265306122449,2.8792857142857144,67.0,89.32899948979593,31.02470833184591,1347.0,1251.0,233.0,117.0,725.0,0.0,674.0,675.0,699.0,0.008410814697628975,0.0031448780017380804,7.2825047264094795,8.55876866907396,0.9164969699117553,0.586280965375483,192.01885388241132,5418.181733342827,445.72711485983626,12914.73029678636,4031.0,0.9997519841269841,0.0,0.1985731272294887,0.8340773809523809,11.0,0.002728174603174603,9.0,2.0,15.0,10.0,193.0,26.0,0.006448412698412698,18.0,3.0,37.0,17.0,281.0,59.0,0.014632936507936508,42.0,3.0,73.0,28.0,413.0,2809.0,0.6966765873015873,131.0,67.0,740.0,3911.0,0.9699900793650794,242.0,67.0,1173.0,145.0,88.0,43.0,0.00035682642,1982369
99,1,1,1,True,True,False,26796.0,13651.0,7473.0,498.0,507.0,0.007625510204081633,5.337857142857143,49.0,89.03085255102043,16.679137370721968,2321.0,1517.0,89.0,45.0,776.0,0.0,623.0,624.0,697.0,0.0029462056086688383,0.0038331131822095113,8.61247115250886,8.293398036157456,0.7771643631358607,0.6586410124065685,195.19189080690487,14655.799923535782,495.57473571524156,9273.167470909011,7473.0,0.9998662028364999,0.0,0.07881062355658199,0.9268129515654269,24.0,0.003211131924003211,11.0,6.0,29.0,10.0,203.0,499.0,0.06676478458656676,36.0,43.0,118.0,15.0,481.0,2187.0,0.2926143965747926,86.0,49.0,514.0,20.0,1258.0,4308.0,0.5763981803585764,186.0,49.0,1286.0,6976.0,0.9333690125769334,386.0,49.0,2048.0,105.0,94.0,48.0,0.00021770783999999999,1209488
100,18,18,18,True,True,False,20099.0,10871.0,5951.0,415.0,593.0,0.006072448979591837,4.2507142857142854,77.0,133.33928520408165,31.36867741315248,1763.0,1492.0,257.0,129.0,671.0,0.0,728.0,729.0,700.0,0.005985446428982379,0.002394986152667103,7.680690180457812,8.856242242090728,0.8880386249609911,0.46731137623928753,129.10972945723407,8176.794714613415,474.1324147202151,17928.52691265341,456.84615384615387,0.9978158602150538,0.0020161290322580645,0.22217659137577003,0.8180443548387096,25.0,0.004200268817204301,17.0,3.0,18.0,9.0,203.0,254.0,0.042674731182795696,40.0,38.0,101.0,14.0,420.0,2516.0,0.4227150537634409,90.0,77.0,517.0,19.0,1502.0,5407.0,0.9084341397849462,190.0,77.0,1304.0,5794.0,0.9734543010752689,287.0,77.0,1552.0,147.0,80.0,36.0,0.00012112956,672942
101,18,18,18,True,True,False,21923.0,11487.0,6012.0,404.0,606.0,0.006134693877551021,4.2942857142857145,112.0,143.56196734693876,33.43093051990476,1787.0,1514.0,237.0,119.0,690.0,0.0,709.0,710.0,696.0,0.006274986066899246,0.002282527426849561,7.636510500561929,8.932480859868399,0.890259005797928,0.4404044292367646,125.55006653359946,8795.695929802627,476.17015968063873,20854.477200041038,1001.1666666666666,0.9990021619823716,0.0008315316813570597,0.2621746431570109,0.7921170796607351,41.0,0.00681855978712789,19.0,5.0,29.0,9.0,217.0,429.0,0.07134541826043572,44.0,46.0,117.0,13.0,496.0,2702.0,0.44935972060535506,94.0,112.0,671.0,17.0,1524.0,5651.0,0.9397971062697489,194.0,112.0,1415.0,5832.0,0.9698985531348744,266.0,112.0,1565.0,143.0,77.0,34.0,0.00011103768,616876
102,13,13,5,True,False,True,25579.0,14012.0,7371.0,453.0,535.0,0.007521428571428571,5.265,65.0,109.07191785714284,20.716413648076376,2346.0,1680.0,59.0,30.0,868.0,0.0,531.0,532.0,691.0,0.0035248153097382057,0.0030246279511417667,8.396860810320483,8.589816660843752,0.8125638118495262,0.5698437893675989,219.54782254782253,8944.446329202538,491.9074752408086,13559.354347865179,7371.0,0.9998643516006511,0.0,0.1562107904642409,0.864758545849159,13.0,0.00176342919153554,8.0,4.0,21.0,10.0,195.0,67.0,0.009088442756375475,27.0,10.0,62.0,17.0,313.0,451.0,0.061177428106348346,75.0,22.0,213.0,25.0,641.0,3632.0,0.49267498643516006,175.0,65.0,1120.0,7080.0,0.9603906673901248,375.0,65.0,2189.0,97.0,86.0,37.0,0.00017462682,970149
103,11,11,11,True,True,False,26478.0,15226.0,7562.0,550.0,596.0,0.007716326530612245,5.401428571428571,53.0,93.62314081632653,17.333033211165414,2277.0,1766.0,147.0,74.0,665.0,0.0,734.0,735.0,698.0,0.003006408593308278,0.0031748477769350377,8.583282730573265,8.592979409652017,0.7844415687459856,0.5828586541731213,211.96548532134355,13714.034116856503,481.1109494842634,14476.340639167243,471.6875,0.997884437392569,0.0019833399444664813,0.17310376919497442,0.8523072854687294,18.0,0.002380007933359778,12.0,3.0,25.0,11.0,198.0,112.0,0.014808938252016396,30.0,24.0,93.0,18.0,342.0,1456.0,0.19251619727621314,80.0,53.0,443.0,24.0,1109.0,3856.0,0.5098505883908502,180.0,53.0,1037.0,7211.0,0.9534576226365199,380.0,53.0,1961.0,128.0,84.0,40.0,0.0001915344,1064080
104,14,14,14,True,True,False,19009.0,9246.0,6940.0,459.0,504.0,0.007081632653061225,4.957142857142857,52.0,92.29244897959184,18.618073281181918,2119.0,1494.0,95.0,48.0,823.0,0.0,576.0,577.0,694.0,0.00339700520725195,0.0038438156616199784,8.405840149296836,8.268361304220814,0.8095389048991355,0.6618773157678057,260.4136887608069,9733.065028756157,499.7850144092219,9001.845423847055,6940.0,0.9998559285405562,0.0,0.06817482302246845,0.9360322720069154,13.0,0.0018729289727704942,12.0,2.0,15.0,10.0,194.0,28.0,0.004034000864428756,25.0,2.0,32.0,17.0,281.0,56.0,0.008068001728857513,46.0,5.0,65.0,29.0,409.0,2377.0,0.34245785909811266,141.0,52.0,669.0,6101.0,0.8789799740671373,341.0,52.0,1752.0,109.0,98.0,49.0,0.00023582862,1310159
105,13,13,12,True,False,True,36765.0,20700.0,12061.0,718.0,602.0,0.012307142857142857,8.615,75.0,156.92677500000002,18.21552814857595,3469.0,2036.0,109.0,55.0,545.0,0.0,854.0,855.0,700.0,0.0022245691193581016,0.0026360968424053335,9.065623238932561,8.755477980141206,0.6997765525246664,0.5150550179444966,327.5657076527651,25959.990313961127,515.6240776055054,15348.440391995968,190.46031746031747,0.9947769855745315,0.005140109434587962,0.118820146554123,0.8937158016912619,32.0,0.002652959708174432,15.0,5.0,26.0,10.0,208.0,394.0,0.032664566406897695,40.0,29.0,114.0,14.0,458.0,1214.0,0.10064665892886752,90.0,29.0,313.0,19.0,940.0,3375.0,0.2798043442215221,189.0,75.0,861.0,7816.0,0.647985408721605,389.0,75.0,2222.0,112.0,74.0,32.0,8.995878e-05,499771
106,4,4,4,True,True,False,27882.0,15217.0,8480.0,622.0,564.0,0.008653061224489797,6.057142857142857,54.0,93.82102040816328,15.489319407005532,2949.0,1910.0,141.0,71.0,558.0,0.0,841.0,842.0,695.0,0.0025408563990744035,0.003005295478818085,8.84260718124675,8.56106471892219,0.7406138814016172,0.5715178571428572,379.4099056603774,19468.720656594873,490.18325471698114,12057.34872902946,150.44642857142858,0.9933970050701568,0.00648508430609598,0.09658650116369279,0.9118028534370947,18.0,0.0021223912274495934,13.0,3.0,21.0,9.0,198.0,34.0,0.004008961207404787,23.0,3.0,45.0,17.0,285.0,54.0,0.006367173682348779,40.0,3.0,75.0,28.0,410.0,300.0,0.035373187124159884,89.0,26.0,194.0,4912.0,0.5791769838462445,289.0,54.0,1483.0,123.0,90.0,42.0,0.0002504727,1391515
