sample_idx,stm32_sample_idx,target,dense_pred,sparse_pred,routed_pred,route_dense,dense_correct,sparse_correct,routed_correct,binary_prefix_ones,count_prefix_sum,count_bins_gt1,router_cycles,router_energy_J,dense_spikes,sparse_spikes,routed_model_spikes,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
149,149,4,4,4,4,1,1,1,1,10798,19967,4576,435340,7.83612e-05,31765.0,8675.0,31765.0,0.05666486059940637,0.015475135076337172,0.05666486059940637,0.05674322179940637
150,150,5,5,5,5,0,1,1,1,9540,16550,3600,435342,7.836156e-05,21317.0,5020.0,5020.0,0.03802691117259706,0.008955063755989926,0.008955063755989926,0.009033425315989926
151,151,10,10,10,10,1,1,1,1,13583,24286,5315,435341,7.836138e-05,30087.0,7818.0,30087.0,0.053671514586945995,0.01394635227974686,0.053671514586945995,0.053749875966946
152,152,3,3,5,3,1,1,0,1,15508,29828,6979,435342,7.836156e-05,32040.0,8546.0,32040.0,0.05715542684101937,0.015245014912089622,0.05715542684101937,0.057233788401019364
153,153,6,6,6,6,0,1,1,1,4548,8023,1733,435342,7.836156e-05,21622.0,6031.0,6031.0,0.038570993731476926,0.010758563647883515,0.010758563647883515,0.010836925207883515
154,154,7,7,7,7,1,1,1,1,14218,21994,4624,435340,7.83612e-05,32158.0,8377.0,32158.0,0.05736592435560239,0.01494353965815291,0.05736592435560239,0.057444285555602395
155,155,2,2,2,2,1,1,1,1,13140,26409,6143,435340,7.83612e-05,25585.0,7156.0,25585.0,0.04564049924243073,0.012765425545391217,0.04564049924243073,0.04571886044243073
156,156,0,0,0,0,0,1,1,1,7870,11931,2409,435340,7.83612e-05,22436.0,6092.0,6092.0,0.040023069806651386,0.010867380159659488,0.010867380159659488,0.010945741359659488
157,157,9,9,2,2,0,1,0,0,7720,11358,2032,435340,7.83612e-05,27521.0,6581.0,6581.0,0.0490940855833862,0.011739696131109503,0.011739696131109503,0.011818057331109503
158,158,1,1,1,1,1,1,1,1,10492,20753,4444,435340,7.83612e-05,28714.0,9351.0,28714.0,0.05122225113336548,0.016681036092084024,0.05122225113336548,0.05130061233336548
159,159,8,8,8,8,0,1,1,1,8983,15475,3140,435342,7.836156e-05,23813.0,6253.0,6253.0,0.042479468769200814,0.011154584395658368,0.011154584395658368,0.011232945955658368
160,160,4,4,4,4,1,1,1,1,22205,43929,10135,435340,7.83612e-05,38501.0,10597.0,38501.0,0.06868105770306138,0.01890374713590144,0.06868105770306138,0.06875941890306138
161,161,5,5,2,5,1,1,0,1,20150,42641,9917,435341,7.836138e-05,33150.0,9506.0,33150.0,0.05913553057989363,0.01695753706462953,0.05913553057989363,0.059213891959893634
162,162,10,10,1,10,1,1,0,1,23200,39444,8225,435342,7.836156e-05,37157.0,9146.0,37157.0,0.06628352668950552,0.016315341257427063,0.06628352668950552,0.06636188824950552
163,163,3,3,9,3,1,1,0,1,13694,23860,5203,435340,7.83612e-05,31935.0,9615.0,31935.0,0.05696811973058531,0.0171519796840325,0.05696811973058531,0.057046480930585314
164,164,6,6,6,6,1,1,1,1,15530,30252,6863,435341,7.836138e-05,35815.0,10198.0,35815.0,0.0638895634304341,0.018191980116252043,0.0638895634304341,0.0639679248104341
165,165,7,7,0,0,0,1,0,0,6653,8552,1287,435341,7.836138e-05,16424.0,3039.0,3039.0,0.02929839982637023,0.00542120293913414,0.00542120293913414,0.00549956431913414
166,166,2,2,2,2,0,1,1,1,6336,8607,1395,435340,7.83612e-05,14677.0,3654.0,3654.0,0.026181966284196043,0.006518287443105017,0.006518287443105017,0.006596648643105017
167,167,0,0,8,8,0,1,0,0,4118,5666,924,435340,7.83612e-05,18038.0,4147.0,4147.0,0.03217757769532795,0.007397738923523948,0.007397738923523948,0.007476100123523948
168,168,9,9,9,9,0,1,1,1,7724,10128,1391,435340,7.83612e-05,18502.0,3717.0,3717.0,0.03300529673572223,0.006630671709365449,0.006630671709365449,0.006709032909365449
169,169,1,1,1,1,0,1,1,1,6701,11620,2485,435342,7.836156e-05,22198.0,5810.0,5810.0,0.03959850702300087,0.01036432677735089,0.01036432677735089,0.01044268833735089
170,170,8,8,8,8,0,1,1,1,7479,10555,1907,435340,7.83612e-05,21530.0,3983.0,3983.0,0.038406877025191855,0.007105183055798381,0.007105183055798381,0.007183544255798381
171,171,4,4,2,2,0,1,0,0,7249,9090,1243,435342,7.836156e-05,20018.0,3033.0,3033.0,0.0357096546349415,0.005410499675680766,0.005410499675680766,0.005488861235680766
172,172,5,5,2,2,0,1,0,0,5531,7311,1137,435340,7.83612e-05,16132.0,2597.0,2597.0,0.02877750767163934,0.0046327291980688915,0.0046327291980688915,0.0047110903980688915
173,173,10,10,4,4,0,1,0,0,8182,11375,1852,435340,7.83612e-05,22543.0,5299.0,5299.0,0.0402139446715699,0.009452765506571837,0.009452765506571837,0.009531126706571837
174,174,3,3,9,9,0,1,0,0,9100,14978,2679,435341,7.836138e-05,26902.0,4946.0,4946.0,0.04798986557044641,0.008823056840064975,0.008823056840064975,0.008901418220064974
175,175,6,6,6,6,0,1,1,1,8625,12081,2098,435340,7.83612e-05,19385.0,3328.0,3328.0,0.0345804603406105,0.005936743462138341,0.005936743462138341,0.006015104662138341
176,176,7,7,7,7,1,1,1,1,19301,29233,6089,435340,7.83612e-05,31504.0,8008.0,31504.0,0.056199268639184584,0.014285288955770383,0.056199268639184584,0.056277629839184586
177,177,2,2,2,2,1,1,1,1,17202,28307,5743,435341,7.836138e-05,28588.0,8235.0,28588.0,0.05099748260084462,0.014690229089756382,0.05099748260084462,0.051075843980844624
178,178,0,8,7,8,1,0,0,0,10321,14120,2544,435342,7.836156e-05,22634.0,3474.0,22634.0,0.04037627750061274,0.006197189539503785,0.04037627750061274,0.04045463906061274
179,179,9,10,9,10,1,0,1,0,30558,46468,9318,435340,7.83612e-05,48404.0,12922.0,48404.0,0.08634679403285585,0.02305126172408403,0.08634679403285585,0.08642515523285585
180,180,1,1,1,1,1,1,1,1,17658,33260,6997,435341,7.836138e-05,29339.0,8180.0,29339.0,0.05233717440975865,0.014592115841433783,0.05233717440975865,0.052415535789758654
181,181,8,8,7,8,1,1,0,1,22870,38895,8318,435341,7.836138e-05,34241.0,9626.0,34241.0,0.06108174065116555,0.017171602333697016,0.06108174065116555,0.06116010203116555
182,182,4,4,4,4,1,1,1,1,23428,49565,10906,435341,7.836138e-05,30695.0,7437.0,30695.0,0.054756111950221266,0.013266695050457585,0.054756111950221266,0.05483447333022127
183,183,5,5,5,5,1,1,1,1,16420,28949,6708,435341,7.836138e-05,30558.0,6996.0,30558.0,0.054511720768035885,0.012480005186634566,0.054511720768035885,0.05459008214803589
184,184,10,10,10,10,1,1,1,1,21334,38809,8029,435340,7.83612e-05,40377.0,10099.0,40377.0,0.07202761140948312,0.018015376269271365,0.07202761140948312,0.07210597260948312
185,185,3,3,3,3,1,1,1,1,23330,39828,8283,435342,7.836156e-05,37477.0,9495.0,37477.0,0.06685436740701882,0.01693791441496501,0.06685436740701882,0.06693272896701882
186,186,6,5,6,5,1,0,1,0,19326,37932,8601,435340,7.83612e-05,33559.0,8776.0,33559.0,0.05986513637196532,0.015655306677802308,0.05986513637196532,0.05994349757196532
187,187,7,4,7,4,1,0,1,0,11722,17159,3252,435341,7.836138e-05,30348.0,7117.0,30348.0,0.05413710654716778,0.012695854332944283,0.05413710654716778,0.05421546792716778
188,188,2,2,2,2,1,1,1,1,10638,18863,4152,435342,7.836156e-05,23237.0,5828.0,23237.0,0.041451955477676876,0.010396436567711014,0.041451955477676876,0.04153031703767687
189,189,0,0,0,0,0,1,1,1,2444,3162,435,435341,7.836138e-05,11087.0,1492.0,1492.0,0.019777846984593686,0.0026615448454057706,0.0026615448454057706,0.0027399062254057707
190,190,9,9,7,7,0,1,0,0,5204,7004,1175,435340,7.83612e-05,14551.0,2280.0,2280.0,0.02595719775167518,0.004067240112282277,0.004067240112282277,0.004145601312282277
191,191,1,1,1,1,1,1,1,1,10935,20328,4409,435340,7.83612e-05,25106.0,7211.0,25106.0,0.044786022043403005,0.012863538793713816,0.044786022043403005,0.04486438324340301
192,192,8,8,8,8,0,1,1,1,7906,11595,2225,435340,7.83612e-05,20264.0,5134.0,5134.0,0.03614848843652985,0.00915842576160404,0.00915842576160404,0.00923678696160404
193,193,4,4,1,4,1,1,0,1,17013,33315,7363,435340,7.83612e-05,38280.0,9986.0,38280.0,0.06828682083252875,0.017813798140899482,0.06828682083252875,0.06836518203252875
194,194,5,5,5,5,1,1,1,1,19246,35698,8336,435341,7.836138e-05,34837.0,9387.0,34837.0,0.06214493148753407,0.016745255672804268,0.06214493148753407,0.06222329286753407
195,195,10,10,2,10,1,1,0,1,15088,24690,4956,435342,7.836156e-05,36363.0,9600.0,36363.0,0.06486712815917563,0.01712522152539906,0.06486712815917563,0.06494548971917563
196,196,3,3,3,3,1,1,1,1,19683,32394,6813,435342,7.836156e-05,36486.0,10397.0,36486.0,0.0650865450599698,0.01854697168745563,0.0650865450599698,0.0651649066199698
197,197,6,9,4,9,1,0,0,0,13583,22799,4907,435341,7.836138e-05,35866.0,9511.0,35866.0,0.06398054116978778,0.016966456450840675,0.06398054116978778,0.06405890254978779
198,198,7,7,7,7,1,1,1,1,10564,15266,2831,435340,7.83612e-05,23268.0,3879.0,23268.0,0.04150725567218597,0.006919659822606558,0.04150725567218597,0.041585616872185975
199,199,2,2,2,2,0,1,1,1,4911,7797,1542,435340,7.83612e-05,17919.0,4853.0,4853.0,0.031965296303502685,0.00865715625653767,0.00865715625653767,0.00873551745653767
200,200,0,0,0,0,0,1,1,1,3448,4619,689,435340,7.83612e-05,14545.0,2432.0,2432.0,0.025946494488221807,0.0043383894531010955,0.0043383894531010955,0.0044167506531010954
201,201,9,9,9,9,0,1,1,1,4925,7880,1374,435342,7.836156e-05,20816.0,3752.0,3752.0,0.0371331886742403,0.006693107412843466,0.006693107412843466,0.0067714689728434665
202,202,1,1,1,1,0,1,1,1,5350,9457,1941,435340,7.83612e-05,24091.0,6093.0,6093.0,0.0429753866425405,0.010869164036901717,0.010869164036901717,0.010947525236901717
203,203,8,8,8,8,0,1,1,1,9036,13466,2448,435342,7.836156e-05,24481.0,5480.0,5480.0,0.043671098767009836,0.009775647287415297,0.009775647287415297,0.009854008847415297
204,204,4,4,4,4,1,1,1,1,18957,33752,7448,435342,7.836156e-05,35370.0,8113.0,35370.0,0.06309573805764217,0.014472596066204435,0.06309573805764217,0.06317409961764217
205,205,5,5,5,5,1,1,1,1,19608,34186,7539,435340,7.83612e-05,34721.0,6676.0,34721.0,0.0619380017274355,0.011909164469121264,0.0619380017274355,0.0620163629274355
206,206,10,10,10,10,1,1,1,1,29276,49704,11015,435340,7.83612e-05,44840.0,12331.0,44840.0,0.07998905554155145,0.021996990273926646,0.07998905554155145,0.08006741674155145
207,207,3,3,3,3,1,1,1,1,18320,34854,7426,435342,7.836156e-05,34149.0,9153.0,34149.0,0.06091762394488047,0.016327828398122666,0.06091762394488047,0.060995985504880466
208,208,6,6,6,6,1,1,1,1,18898,30613,6391,435342,7.836156e-05,35836.0,7765.0,35836.0,0.06392702485252091,0.01385180678590872,0.06392702485252091,0.06400538641252092
209,209,7,7,7,7,1,1,1,1,10560,18415,3987,435340,7.83612e-05,29248.0,7914.0,29248.0,0.05217484158071581,0.014117604495000852,0.05217484158071581,0.05225320278071581
210,210,2,2,2,2,0,1,1,1,1588,2075,267,435341,7.836138e-05,7147.0,1001.0,1001.0,0.012749370650211155,0.0017856611194712979,0.0017856611194712979,0.001864022499471298
211,211,0,0,0,0,0,1,1,1,8639,14902,3133,435341,7.836138e-05,25002.0,6005.0,6005.0,0.04460049881021118,0.010712182839585558,0.010712182839585558,0.010790544219585557
212,212,9,9,9,9,0,1,1,1,6521,12422,2726,435341,7.836138e-05,24485.0,6787.0,6787.0,0.04367823427597875,0.01210717484300869,0.01210717484300869,0.01218553622300869
213,213,1,1,1,1,0,1,1,1,4135,7095,1412,435341,7.836138e-05,21801.0,4872.0,4872.0,0.03889030775783593,0.008691049924140024,0.008691049924140024,0.008769411304140023
214,214,8,8,8,8,1,1,1,1,10336,18995,3948,435341,7.836138e-05,34766.0,10932.0,34766.0,0.06201827620333581,0.01950134601204818,0.06201827620333581,0.06209663758333581
215,215,4,4,4,4,1,1,1,1,12470,29421,6384,435340,7.83612e-05,29875.0,8129.0,29875.0,0.053293332611593434,0.0145011381020801,0.053293332611593434,0.053371693811593436
216,216,5,5,5,5,0,1,1,1,6922,11149,2180,435340,7.83612e-05,18180.0,3344.0,3344.0,0.03243088826372447,0.005965285498014007,0.005965285498014007,0.006043646698014007
217,217,10,10,9,10,1,1,0,1,11187,18731,3824,435340,7.83612e-05,26465.0,6718.0,26465.0,0.047210311215592306,0.011984087313294884,0.047210311215592306,0.04728867241559231
218,218,3,3,5,3,1,1,0,1,12716,25219,5700,435342,7.836156e-05,28137.0,6846.0,28137.0,0.05019295396459931,0.012212423600300205,0.05019295396459931,0.050271315524599305
219,219,6,6,6,6,1,1,1,1,10627,21724,4910,435340,7.83612e-05,30158.0,8425.0,30158.0,0.05379816987114426,0.015029165765779905,0.05379816987114426,0.05387653107114426
220,220,7,7,7,7,0,1,1,1,7476,10286,1760,435342,7.836156e-05,18762.0,4416.0,4416.0,0.033469104818701786,0.007877601901683568,0.007877601901683568,0.007955963461683568
221,221,2,2,2,2,0,1,1,1,4557,6385,1118,435342,7.836156e-05,15073.0,3998.0,3998.0,0.026888381672118756,0.007131941214431817,0.007131941214431817,0.007210302774431817
222,222,0,0,8,8,0,1,0,0,2670,3531,503,435341,7.836138e-05,13740.0,2125.0,2125.0,0.024510473308227407,0.003790739139736771,0.003790739139736771,0.0038691005197367713
223,223,9,9,9,9,0,1,1,1,9385,12492,1855,435340,7.83612e-05,25392.0,6232.0,6232.0,0.04529621093468052,0.011117122973571557,0.011117122973571557,0.011195484173571557
224,224,1,1,1,1,0,1,1,1,6290,10685,2248,435340,7.83612e-05,20472.0,4459.0,4459.0,0.0365195349029135,0.007954308623099418,0.007954308623099418,0.008032669823099418
225,225,8,8,9,9,0,1,0,0,7577,11240,2140,435341,7.836138e-05,21233.0,4436.0,4436.0,0.03787706548424982,0.00791327944652815,0.00791327944652815,0.00799164082652815
226,226,4,4,4,4,1,1,1,1,15818,31068,7036,435340,7.83612e-05,32623.0,8042.0,32623.0,0.05819542727323891,0.014345940782006171,0.05819542727323891,0.05827378847323891
227,227,5,5,5,5,0,1,1,1,6492,9246,1610,435340,7.83612e-05,17430.0,3165.0,3165.0,0.03109298033205267,0.005645971471655003,0.005645971471655003,0.005724332671655003
228,228,10,10,1,1,0,1,0,0,5417,8765,1634,435342,7.836156e-05,23540.0,6002.0,6002.0,0.04199247028207228,0.01070683120785887,0.01070683120785887,0.010785192767858871
229,229,3,3,3,3,0,1,1,1,8375,14741,2778,435340,7.83612e-05,26174.0,4706.0,4706.0,0.04669120293810365,0.008394926301929999,0.008394926301929999,0.008473287501929999
230,230,6,6,9,9,0,1,0,0,5288,7897,1436,435340,7.83612e-05,19016.0,3680.0,3680.0,0.03392220963822797,0.006564668251402973,0.006564668251402973,0.006643029451402973
231,231,7,7,0,7,1,1,0,1,10240,14207,2443,435340,7.83612e-05,24727.0,4854.0,24727.0,0.04410993256859819,0.0086589401337799,0.04410993256859819,0.04418829376859819
232,232,2,2,2,2,0,1,1,1,7730,11614,2132,435342,7.836156e-05,17410.0,3158.0,3158.0,0.03105730278720809,0.005633484330959399,0.005633484330959399,0.005711845890959399
233,233,0,0,0,0,0,1,1,1,1577,1974,238,435341,7.836138e-05,6143.0,560.0,560.0,0.01095835789901317,0.0009989712556482786,0.0009989712556482786,0.0010773326356482787
234,234,9,9,8,8,0,1,0,0,6961,8573,1016,435341,7.836138e-05,12993.0,2453.0,2453.0,0.02317791700828229,0.004375850875187906,0.004375850875187906,0.004454212255187906
235,235,1,10,1,1,0,0,1,1,9041,15689,3243,435341,7.836138e-05,23001.0,5025.0,5025.0,0.04103096044851081,0.00896398314220107,0.00896398314220107,0.00904234452220107
236,236,8,8,8,8,0,1,1,1,5112,6902,1127,435340,7.83612e-05,16727.0,3050.0,3050.0,0.029838914630765635,0.00544082558879866,0.00544082558879866,0.00551918678879866
237,237,4,4,4,4,1,1,1,1,12937,21762,4440,435341,7.836138e-05,35358.0,8458.0,35358.0,0.06307433153073541,0.015088033714773465,0.06307433153073541,0.06315269291073541
238,238,5,5,5,5,1,1,1,1,11987,18802,3817,435340,7.83612e-05,27808.0,6529.0,27808.0,0.04960605835190594,0.01164693451451359,0.04960605835190594,0.049684419551905945
239,239,10,10,10,10,1,1,1,1,12580,21104,4296,435342,7.836156e-05,33702.0,9078.0,33702.0,0.06012023081760408,0.016194037604955486,0.06012023081760408,0.060198592377604075
240,240,3,3,10,3,1,1,0,1,17579,27477,5808,435342,7.836156e-05,36748.0,8571.0,36748.0,0.06555392089743382,0.015289611843145349,0.06555392089743382,0.06563228245743383
241,241,6,6,10,6,1,1,0,1,10081,14718,2715,435340,7.83612e-05,27797.0,5208.0,27797.0,0.04958643570224143,0.00929043267752899,0.04958643570224143,0.04966479690224143
242,242,7,7,7,7,0,1,1,1,8909,13165,2464,435340,7.83612e-05,22514.0,3860.0,3860.0,0.04016221223154526,0.006885766155004205,0.006885766155004205,0.006964127355004205
243,243,2,2,2,2,0,1,1,1,5517,9251,1929,435340,7.83612e-05,20317.0,4712.0,4712.0,0.03624303393036799,0.008405629565383372,0.008405629565383372,0.008483990765383372
244,244,0,0,9,9,0,1,0,0,3350,4431,657,435341,7.836138e-05,11908.0,2084.0,2084.0,0.021242410200463753,0.0037176001728053795,0.0037176001728053795,0.0037959615528053796
245,245,9,3,9,9,0,0,1,1,9455,15545,2993,435341,7.836138e-05,27312.0,5662.0,5662.0,0.04872125523976033,0.010100312945500988,0.010100312945500988,0.010178674325500988
246,246,1,1,4,4,0,1,0,0,8393,16671,3500,435342,7.836156e-05,28040.0,7891.0,7891.0,0.05001991787210309,0.014076575318429582,0.014076575318429582,0.014154936878429582
247,247,8,8,8,8,1,1,1,1,11536,17518,3291,435340,7.83612e-05,28238.0,6353.0,28238.0,0.05037312556606444,0.011332972119881275,0.05037312556606444,0.050451486766064445
248,248,4,4,4,4,1,1,1,1,24057,55136,11881,435341,7.836138e-05,39506.0,10018.0,39506.0,0.07047385433150159,0.01787088221265081,0.07047385433150159,0.0705522157115016
249,249,5,5,5,5,1,1,1,1,25584,54983,12473,435340,7.83612e-05,41370.0,8777.0,41370.0,0.07379900151101658,0.015657090555044537,0.07379900151101658,0.07387736271101658
250,250,10,10,1,10,1,1,0,1,30403,59567,13797,435340,7.83612e-05,52025.0,16109.0,52025.0,0.0928062135269673,0.02873647849506807,0.0928062135269673,0.0928845747269673
251,251,3,3,3,3,1,1,1,1,20889,42152,9297,435342,7.836156e-05,38184.0,10538.0,38184.0,0.06811556861727476,0.01879849837860993,0.06811556861727476,0.06819393017727476
252,252,6,6,6,6,1,1,1,1,22570,41074,9303,435340,7.83612e-05,37447.0,9136.0,37447.0,0.06680085108975194,0.016297502485004774,0.06680085108975194,0.06687921228975194
253,253,7,7,7,7,1,1,1,1,11374,17238,3410,435340,7.83612e-05,27678.0,6407.0,27678.0,0.04937415431041617,0.011429301490961644,0.04937415431041617,0.04945251551041617
254,254,2,2,2,2,1,1,1,1,11971,22613,5055,435340,7.83612e-05,26874.0,7616.0,26874.0,0.04793991700766399,0.01358600907681659,0.04793991700766399,0.048018278207663995
255,255,0,0,0,0,0,1,1,1,4229,5744,858,435342,7.836156e-05,16953.0,4275.0,4275.0,0.030242070887509406,0.00762607521052927,0.00762607521052927,0.00770443677052927
256,256,9,9,9,9,0,1,1,1,6289,8916,1431,435342,7.836156e-05,23002.0,4395.0,4395.0,0.04103274432575304,0.007840140479596757,0.007840140479596757,0.007918502039596757
257,257,1,1,1,1,0,1,1,1,9528,17520,3862,435340,7.83612e-05,29014.0,9350.0,9350.0,0.051757414306034207,0.016679252214841792,0.016679252214841792,0.016757613414841794
258,258,8,0,0,0,0,0,0,0,7249,10885,1859,435340,7.83612e-05,24689.0,5728.0,5728.0,0.04404214523339348,0.010218048843488106,0.010218048843488106,0.010296410043488106
259,259,4,4,4,4,1,1,1,1,10360,17490,3689,435342,7.836156e-05,33471.0,9404.0,33471.0,0.05970815517464916,0.016775581585922163,0.05970815517464916,0.05978651673464916
260,260,5,5,5,5,1,1,1,1,12621,21904,4942,435342,7.836156e-05,29020.0,7310.0,29020.0,0.05176811756948758,0.013040142640694493,0.05176811756948758,0.051846479129487574
261,261,10,10,10,10,1,1,1,1,26689,46725,10746,435340,7.83612e-05,44056.0,12264.0,44056.0,0.07859049578364385,0.021877470498697302,0.07859049578364385,0.07866885698364386
262,262,3,3,3,3,1,1,1,1,17748,33223,7512,435342,7.836156e-05,37225.0,11364.0,37225.0,0.06640483034197708,0.020271980980691138,0.06640483034197708,0.06648319190197709
263,263,6,6,6,6,1,1,1,1,15385,29149,6506,435340,7.83612e-05,36148.0,9828.0,36148.0,0.06448359455209637,0.017531945536627288,0.06448359455209637,0.06456195575209638
