sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
459,9,9,9,True,True,38381.0,21573.0,4108,False,2.9934e-05,166300,35000,280000,False,sparse,9,True,21573.0,1.5143509308254347e-08,0.00058122303076011,0.000326690926306971,0.000326690926306971,0.000356624926306971
460,13,13,19,True,False,28989.0,14747.0,9540,True,2.993508e-05,166306,35000,280000,True,dense,13,True,28989.0,1.5143509308254347e-08,0.00043899519133698523,0.00022332133176882686,0.00043899519133698523,0.0004689302713369852
461,2,10,10,False,False,20260.0,8198.0,6746,False,2.993454e-05,166303,35000,280000,False,sparse,10,False,8198.0,1.5143509308254347e-08,0.0003068074985852331,0.00012414648930906912,0.00012414648930906912,0.00015408102930906912
462,4,4,4,True,True,21345.0,11112.0,5779,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,11112.0,1.5143509308254347e-08,0.000323238206184689,0.0001682746754333223,0.0001682746754333223,0.00019820903543332232
463,13,13,18,True,False,24176.0,13283.0,6724,False,2.993454e-05,166303,35000,280000,True,sparse,18,False,13283.0,1.5143509308254347e-08,0.00036610948103635706,0.0002011512341415425,0.0002011512341415425,0.0002310857741415425
464,16,16,16,True,True,28026.0,12888.0,8727,True,2.993508e-05,166306,35000,280000,False,dense,16,True,28026.0,1.5143509308254347e-08,0.00042441199187313633,0.00019516954796478203,0.00042441199187313633,0.0004543470718731363
465,11,13,13,False,False,29949.0,16155.0,9795,True,2.9934e-05,166300,35000,280000,False,dense,13,False,29949.0,1.5143509308254347e-08,0.0004535329602729094,0.000244643392874849,0.0004535329602729094,0.0004834669602729094
466,6,6,6,True,True,24084.0,12069.0,4151,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,12069.0,1.5143509308254347e-08,0.0003647162781799977,0.00018276701384132172,0.00018276701384132172,0.00021270209384132173
467,0,4,0,False,True,31174.0,14594.0,6066,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,14594.0,1.5143509308254347e-08,0.000472083759175521,0.00022100437484466392,0.00022100437484466392,0.0002509389148446639
468,12,13,12,False,True,30476.0,14586.0,5599,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,14586.0,1.5143509308254347e-08,0.00046151358967835946,0.0002208832267701979,0.0002208832267701979,0.0002508172267701979
469,10,10,10,True,True,24717.0,12233.0,7664,True,2.993508e-05,166306,35000,280000,False,dense,10,True,24717.0,1.5143509308254347e-08,0.0003743021195721227,0.0001852505493678754,0.0003743021195721227,0.00040423719957212266
470,12,12,12,True,True,30197.0,15916.0,5569,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,15916.0,1.5143509308254347e-08,0.0004572885505813565,0.00024102409415017618,0.00024102409415017618,0.0002709584541501762
471,12,12,12,True,True,34473.0,18599.0,5948,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,18599.0,1.5143509308254347e-08,0.000522042196383452,0.0002816541296242226,0.0002816541296242226,0.0003115881296242226
472,14,14,14,True,True,25019.0,10999.0,6073,False,2.9934e-05,166300,35000,280000,False,sparse,14,True,10999.0,1.5143509308254347e-08,0.0003788754593832155,0.00016656345888148955,0.00016656345888148955,0.00019649745888148954
473,3,3,3,True,True,19301.0,8864.0,7025,True,2.993436e-05,166302,35000,280000,False,dense,3,True,19301.0,1.5143509308254347e-08,0.00029228487315861716,0.00013423206650836652,0.00029228487315861716,0.00032221923315861714
474,12,12,12,True,True,33845.0,17370.0,6168,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,17370.0,1.5143509308254347e-08,0.0005125320725378684,0.000263042756684378,0.000263042756684378,0.00029297729668437795
475,17,7,7,False,False,35945.0,18140.0,6886,False,2.993508e-05,166306,35000,280000,False,sparse,7,False,18140.0,1.5143509308254347e-08,0.0005443334420852025,0.00027470325885173383,0.00027470325885173383,0.0003046383388517338
476,14,14,14,True,True,24585.0,12770.0,7786,True,2.993508e-05,166306,35000,280000,False,dense,14,True,24585.0,1.5143509308254347e-08,0.0003723031763434331,0.000193382613866408,0.0003723031763434331,0.0004022382563434331
477,1,13,13,False,False,29460.0,13680.0,8013,True,2.993454e-05,166303,35000,280000,False,dense,13,False,29460.0,1.5143509308254347e-08,0.0004461277842211731,0.00020716320733691945,0.0004461277842211731,0.0004760623242211731
478,11,11,11,True,True,32920.0,16950.0,9843,True,2.993508e-05,166306,35000,280000,False,dense,11,True,32920.0,1.5143509308254347e-08,0.0004985243264277331,0.0002566824827749112,0.0004985243264277331,0.0005284594064277332
479,11,11,11,True,True,30219.0,16161.0,7757,True,2.993508e-05,166306,35000,280000,False,dense,11,True,30219.0,1.5143509308254347e-08,0.0004576217077861381,0.0002447342539306985,0.0004576217077861381,0.0004875567877861381
480,19,19,19,True,True,24102.0,12261.0,8010,True,2.993436e-05,166302,35000,280000,False,dense,19,True,24102.0,1.5143509308254347e-08,0.00036498886134754625,0.00018567456762850655,0.00036498886134754625,0.00039492322134754624
481,16,16,16,True,True,26102.0,13167.0,5413,False,2.993454e-05,166303,35000,280000,False,sparse,16,True,13167.0,1.5143509308254347e-08,0.00039527587996405496,0.000199394587061785,0.000199394587061785,0.000229329127061785
482,0,0,19,True,False,42171.0,20287.0,7115,True,2.993454e-05,166303,35000,280000,True,dense,0,True,42171.0,1.5143509308254347e-08,0.000638616931038394,0.0003072163733365559,0.000638616931038394,0.000668551471038394
483,17,17,17,True,True,35664.0,17437.0,6300,False,2.993508e-05,166306,35000,280000,False,sparse,17,True,17437.0,1.5143509308254347e-08,0.000540078115969583,0.00026405737180803103,0.00026405737180803103,0.000293992451808031
484,8,8,8,True,True,24411.0,12419.0,7113,True,2.9934e-05,166300,35000,280000,False,dense,8,True,24411.0,1.5143509308254347e-08,0.00036966820572379686,0.00018806724209921073,0.00036966820572379686,0.00039960220572379687
485,2,2,2,True,True,21567.0,11377.0,6832,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,11377.0,1.5143509308254347e-08,0.0003266000652511215,0.0001722877054000097,0.0001722877054000097,0.0002022227854000097
486,15,15,10,True,False,15680.0,6983.0,6258,False,2.993454e-05,166303,35000,280000,True,sparse,10,False,6983.0,1.5143509308254347e-08,0.00023745022595342817,0.0001057471254995401,0.0001057471254995401,0.0001356816654995401
487,0,0,0,True,True,33944.0,15601.0,7211,True,2.993508e-05,166306,35000,280000,False,dense,0,True,33944.0,1.5143509308254347e-08,0.0005140312799593855,0.00023625388871807606,0.0005140312799593855,0.0005439663599593855
488,5,5,18,True,False,33247.0,17998.0,6400,False,2.993436e-05,166302,35000,280000,True,sparse,18,False,17998.0,1.5143509308254347e-08,0.0005034762539715323,0.00027255288052996173,0.00027255288052996173,0.0003024872405299617
489,18,18,18,True,True,25451.0,13754.0,5075,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,13754.0,1.5143509308254347e-08,0.0003854174554043814,0.00020828382702573029,0.00020828382702573029,0.00023821836702573028
490,10,10,10,True,True,28718.0,11974.0,8828,True,2.993436e-05,166302,35000,280000,False,dense,10,True,28718.0,1.5143509308254347e-08,0.0004348913003144483,0.00018132838045703753,0.0004348913003144483,0.0004648256603144483
491,10,10,10,True,True,17294.0,7676.0,6567,False,2.993436e-05,166302,35000,280000,False,sparse,10,True,7676.0,1.5143509308254347e-08,0.0002618918499769507,0.00011624157745016036,0.00011624157745016036,0.00014617593745016037
492,2,2,2,True,True,27599.0,13951.0,6176,False,2.9934e-05,166300,35000,280000,False,sparse,2,True,13951.0,1.5143509308254347e-08,0.00041794571339851173,0.00021126709835945638,0.00021126709835945638,0.00024120109835945637
493,5,13,5,False,True,26428.0,13442.0,6014,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,13442.0,1.5143509308254347e-08,0.00040021266399854587,0.00020355905212155492,0.00020355905212155492,0.00023349413212155493
494,18,18,18,True,True,22156.0,11884.0,3409,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,11884.0,1.5143509308254347e-08,0.0003355195922336833,0.00017996546461929465,0.00017996546461929465,0.00020990000461929464
495,0,0,0,True,True,34802.0,16033.0,6459,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,16033.0,1.5143509308254347e-08,0.0005270244109458678,0.00024279588473924193,0.00024279588473924193,0.00027273042473924193
496,7,7,7,True,True,24172.0,13082.0,5121,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,13082.0,1.5143509308254347e-08,0.0003660489069991241,0.00019810738877058337,0.00019810738877058337,0.00022804174877058336
497,1,1,9,True,False,30864.0,16904.0,7180,True,2.993436e-05,166302,35000,280000,True,dense,1,True,30864.0,1.5143509308254347e-08,0.00046738927128996214,0.00025598588134673146,0.00046738927128996214,0.0004973236312899622
498,12,12,12,True,True,33739.0,19249.0,4837,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,19249.0,1.5143509308254347e-08,0.0005109268605511934,0.0002914974106745879,0.0002914974106745879,0.0003214317706745879
499,8,8,8,True,True,21501.0,12288.0,6257,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,12288.0,1.5143509308254347e-08,0.0003256005936367767,0.0001860834423798294,0.0001860834423798294,0.00021601852237982942
500,18,18,18,True,True,29202.0,17027.0,5562,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,17027.0,1.5143509308254347e-08,0.0004422207588196434,0.0002578485329916468,0.0002578485329916468,0.00028778361299164676
501,19,9,14,False,False,31844.0,17161.0,10247,True,2.993508e-05,166306,35000,280000,False,dense,9,False,31844.0,1.5143509308254347e-08,0.0004822299104120514,0.0002598777632389528,0.0004822299104120514,0.0005121649904120514
502,17,17,17,True,True,31478.0,16543.0,5902,False,2.993508e-05,166306,35000,280000,False,sparse,17,True,16543.0,1.5143509308254347e-08,0.00047668738600523033,0.00025051907448645167,0.00025051907448645167,0.00028045415448645165
503,1,9,9,False,False,30305.0,15345.0,7703,True,2.993508e-05,166306,35000,280000,False,dense,9,False,30305.0,1.5143509308254347e-08,0.000458924049586648,0.00023237715033516294,0.000458924049586648,0.000488859129586648
504,11,11,11,True,True,30266.0,15786.0,8901,True,2.993436e-05,166302,35000,280000,False,dense,11,True,30266.0,1.5143509308254347e-08,0.00045833345272362606,0.0002390554379401031,0.00045833345272362606,0.00048826781272362605
505,5,5,5,True,True,22891.0,11264.0,2399,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,11264.0,1.5143509308254347e-08,0.0003466500715752502,0.00017057648884817697,0.00017057648884817697,0.00020051102884817697
506,8,8,8,True,True,33365.0,17992.0,8206,True,2.993454e-05,166303,35000,280000,False,dense,8,True,33365.0,1.5143509308254347e-08,0.0005052631880699063,0.0002724620194741122,0.0005052631880699063,0.0005351977280699063
507,3,10,10,False,False,23862.0,10425.0,5382,False,2.993454e-05,166303,35000,280000,False,sparse,10,False,10425.0,1.5143509308254347e-08,0.00036135441911356523,0.00015787108453855155,0.00015787108453855155,0.00018780562453855155
508,17,17,17,True,True,32328.0,15506.0,5085,False,2.993508e-05,166306,35000,280000,False,sparse,17,True,15506.0,1.5143509308254347e-08,0.0004895593689172466,0.0002348152553337919,0.0002348152553337919,0.0002647503353337919
509,18,18,18,True,True,31800.0,18356.0,5885,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,18356.0,1.5143509308254347e-08,0.0004815635960024882,0.0002779742568623168,0.0002779742568623168,0.00030790879686231677
510,1,9,9,False,False,30362.0,16725.0,7221,True,2.993508e-05,166306,35000,280000,False,dense,9,False,30362.0,1.5143509308254347e-08,0.0004597872296172185,0.00025327519318055393,0.0004597872296172185,0.0004897223096172185
511,13,13,9,True,False,23193.0,12179.0,7064,True,2.993436e-05,166302,35000,280000,True,dense,13,True,23193.0,1.5143509308254347e-08,0.0003512234113863431,0.00018443279986522969,0.0003512234113863431,0.00038115777138634306
512,17,17,17,True,True,24503.0,12872.0,7661,True,2.9934e-05,166300,35000,280000,False,dense,17,True,24503.0,1.5143509308254347e-08,0.00037106140858015626,0.00019492725181584995,0.00037106140858015626,0.00040099540858015627
513,17,17,3,True,False,26858.0,12245.0,7822,True,2.993508e-05,166306,35000,280000,True,dense,17,True,26858.0,1.5143509308254347e-08,0.00040672437300109525,0.00018543227147957447,0.00040672437300109525,0.00043665945300109523
514,5,5,5,True,True,24418.0,12935.0,5004,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,12935.0,1.5143509308254347e-08,0.0003697742102889546,0.00019588129290226997,0.00019588129290226997,0.00022581583290226997
515,18,18,18,True,True,24761.0,12413.0,4376,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12413.0,1.5143509308254347e-08,0.00037496843398168587,0.00018797638104336122,0.00018797638104336122,0.00021791092104336121
516,5,5,5,True,True,21101.0,12122.0,6099,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,12122.0,1.5143509308254347e-08,0.00031954318991347496,0.0001835696198346592,0.0001835696198346592,0.0002135041598346592
517,19,9,12,False,False,33377.0,16178.0,10018,True,2.993436e-05,166302,35000,280000,False,dense,9,False,33377.0,1.5143509308254347e-08,0.0005054449101816053,0.00024499169358893885,0.0005054449101816053,0.0005353792701816053
518,15,15,15,True,True,16751.0,6845.0,5285,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,6845.0,1.5143509308254347e-08,0.0002536689244225686,0.000103657321215001,0.000103657321215001,0.000133591861215001
519,4,4,4,True,True,27965.0,14246.0,6375,False,2.9934e-05,166300,35000,280000,False,sparse,4,True,14246.0,1.5143509308254347e-08,0.0004234882378053328,0.00021573443360539142,0.00021573443360539142,0.00024566843360539144
520,17,17,14,True,False,39739.0,21016.0,8933,True,2.993454e-05,166303,35000,280000,True,dense,17,True,39739.0,1.5143509308254347e-08,0.0006017879164007195,0.00031825599162227337,0.0006017879164007195,0.0006317224564007196
521,17,1,1,False,False,36479.0,17133.0,7358,True,2.993436e-05,166302,35000,280000,False,dense,1,False,36479.0,1.5143509308254347e-08,0.0005524200760558103,0.00025945374497832175,0.0005524200760558103,0.0005823544360558103
522,0,0,0,True,True,34802.0,17033.0,6830,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,17033.0,1.5143509308254347e-08,0.0005270244109458678,0.0002579393940474963,0.0002579393940474963,0.00028787393404749626
523,15,15,15,True,True,15904.0,7535.0,6538,False,2.9934e-05,166300,35000,280000,False,sparse,15,True,7535.0,1.5143509308254347e-08,0.00024084237203847713,0.0001141063426376965,0.0001141063426376965,0.0001440403426376965
524,10,10,10,True,True,20908.0,8730.0,7341,True,2.993508e-05,166306,35000,280000,False,dense,10,True,20908.0,1.5143509308254347e-08,0.00031662049261698186,0.00013220283626106045,0.00031662049261698186,0.00034655557261698184
525,19,19,19,True,True,26203.0,13182.0,8023,True,2.993508e-05,166306,35000,280000,False,dense,19,True,26203.0,1.5143509308254347e-08,0.00039680537440418866,0.0001996217397014088,0.00039680537440418866,0.00042674045440418864
526,2,14,14,False,False,19051.0,8602.0,7148,True,2.993454e-05,166303,35000,280000,False,dense,14,False,19051.0,1.5143509308254347e-08,0.00028849899583155355,0.00013026446706960388,0.00028849899583155355,0.0003184335358315535
527,5,5,5,True,True,22520.0,13812.0,5177,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,13812.0,1.5143509308254347e-08,0.0003410318296218879,0.00020916215056560904,0.00020916215056560904,0.00023909669056560904
528,10,10,10,True,True,24604.0,11573.0,5857,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,11573.0,1.5143509308254347e-08,0.00037259090302028995,0.00017525583322442755,0.00017525583322442755,0.00020519091322442756
529,15,15,15,True,True,18696.0,8711.0,5624,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,8711.0,1.5143509308254347e-08,0.00028312305002712327,0.0001319151095842036,0.0001319151095842036,0.0001618496495842036
530,19,19,19,True,True,26433.0,13122.0,9436,True,2.993454e-05,166303,35000,280000,False,dense,19,True,26433.0,1.5143509308254347e-08,0.00040028838154508714,0.00019871312914291353,0.00040028838154508714,0.00043022292154508716
531,13,13,13,True,True,22140.0,11755.0,9823,True,2.993508e-05,166306,35000,280000,False,dense,13,True,22140.0,1.5143509308254347e-08,0.0003352772960847512,0.00017801195191852984,0.0003352772960847512,0.0003652123760847512
532,3,3,8,True,False,21608.0,10537.0,6993,True,2.993454e-05,166303,35000,280000,True,dense,3,True,21608.0,1.5143509308254347e-08,0.00032722094913275994,0.00015956715758107606,0.00032722094913275994,0.00035715548913275996
533,12,12,12,True,True,21755.0,11747.0,4407,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,11747.0,1.5143509308254347e-08,0.0003294470450010733,0.00017789080384406381,0.00017789080384406381,0.00020782588384406382
534,12,12,12,True,True,27246.0,14254.0,5242,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,14254.0,1.5143509308254347e-08,0.00041260005461269794,0.00021585558167985745,0.00021585558167985745,0.00024578958167985744
535,4,4,4,True,True,23219.0,11115.0,6378,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,11115.0,1.5143509308254347e-08,0.00035161714262835767,0.00016832010596124706,0.00016832010596124706,0.00019825518596124707
536,7,7,7,True,True,28573.0,16963.0,5230,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,16963.0,1.5143509308254347e-08,0.00043269549146475147,0.00025687934839591846,0.00025687934839591846,0.0002868138883959185
537,7,7,7,True,True,25159.0,13891.0,6389,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,13891.0,1.5143509308254347e-08,0.0003809955506863711,0.00021035848780096112,0.00021035848780096112,0.00024029302780096112
538,5,5,5,True,True,16926.0,7143.0,7321,True,2.993436e-05,166302,35000,280000,False,dense,5,True,16926.0,1.5143509308254347e-08,0.0002563190385515131,0.00010817008698886079,0.0002563190385515131,0.00028625339855151307
539,3,3,3,True,True,21589.0,10182.0,6751,False,2.993436e-05,166302,35000,280000,False,sparse,3,True,10182.0,1.5143509308254347e-08,0.0003269332224559031,0.00015419121177664575,0.00015419121177664575,0.00018412557177664577
540,8,8,8,True,True,30914.0,16843.0,6141,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,16843.0,1.5143509308254347e-08,0.0004681464467553749,0.000255062127278928,0.000255062127278928,0.00028499720727892796
541,6,6,6,True,True,34485.0,19263.0,4689,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,19263.0,1.5143509308254347e-08,0.0005222239184951512,0.0002917094198049035,0.0002917094198049035,0.00032164449980490346
542,9,13,13,False,False,28222.0,13596.0,8337,True,2.993508e-05,166306,35000,280000,False,dense,13,False,28222.0,1.5143509308254347e-08,0.00042738011969755416,0.0002058911525550261,0.00042738011969755416,0.00045731519969755414
543,19,9,14,False,False,38051.0,18658.0,9783,True,2.993454e-05,166303,35000,280000,False,dense,9,False,38051.0,1.5143509308254347e-08,0.0005762256726883861,0.0002825475966734096,0.0005762256726883861,0.0006061602126883861
544,14,14,14,True,True,24874.0,11305.0,9250,True,2.993508e-05,166306,35000,280000,False,dense,14,True,24874.0,1.5143509308254347e-08,0.0003766796505335186,0.00017119737272981538,0.0003766796505335186,0.00040661473053351857
545,15,15,15,True,True,18376.0,9276.0,4287,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,9276.0,1.5143509308254347e-08,0.0002782771270484819,0.0001404711923433673,0.0001404711923433673,0.0001704057323433673
546,5,5,5,True,True,17686.0,7083.0,7351,True,2.993508e-05,166306,35000,280000,False,dense,5,True,17686.0,1.5143509308254347e-08,0.0002678281056257864,0.00010726147643036554,0.0002678281056257864,0.0002977631856257864
547,8,8,8,True,True,29483.0,17027.0,6551,False,2.993454e-05,166303,35000,280000,False,sparse,8,True,17027.0,1.5143509308254347e-08,0.0004464760849352629,0.0002578485329916468,0.0002578485329916468,0.0002877830729916468
548,13,13,13,True,True,21843.0,11396.0,7212,True,2.993508e-05,166306,35000,280000,False,dense,13,True,21843.0,1.5143509308254347e-08,0.0003307796738201997,0.00017257543207686653,0.0003307796738201997,0.00036071475382019966
549,18,18,18,True,True,27208.0,12890.0,5573,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,12890.0,1.5143509308254347e-08,0.00041202460125898426,0.00019519983498339852,0.00019519983498339852,0.0002251341949833985
550,16,16,16,True,True,28158.0,14707.0,8082,True,2.993508e-05,166306,35000,280000,False,dense,16,True,28158.0,1.5143509308254347e-08,0.0004264109351018259,0.00022271559139649667,0.0004264109351018259,0.0004563460151018259
551,11,11,11,True,True,27047.0,13172.0,4911,False,2.993454e-05,166303,35000,280000,False,sparse,11,True,13172.0,1.5143509308254347e-08,0.0004095864962603553,0.00019947030460832626,0.00019947030460832626,0.00022940484460832626
552,6,6,6,True,True,21855.0,11094.0,5067,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,11094.0,1.5143509308254347e-08,0.00033096139593189876,0.0001680020922657737,0.0001680020922657737,0.0001979366322657737
553,4,4,4,True,True,22626.0,12668.0,3507,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,12668.0,1.5143509308254347e-08,0.00034263704160856286,0.00019183797591696607,0.00019183797591696607,0.00022177251591696607
554,8,8,8,True,True,29380.0,17611.0,7859,True,2.993454e-05,166303,35000,280000,False,dense,8,True,29380.0,1.5143509308254347e-08,0.0004449163034765127,0.0002666923424276673,0.0004449163034765127,0.00047485084347651267
555,10,3,3,False,False,19253.0,8142.0,6768,False,2.993436e-05,166302,35000,280000,False,sparse,3,False,8142.0,1.5143509308254347e-08,0.00029155798471182094,0.00012329845278780688,0.00012329845278780688,0.0001532328127878069
556,14,14,14,True,True,20304.0,10113.0,5672,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,10113.0,1.5143509308254347e-08,0.00030747381299479627,0.00015314630963437622,0.00015314630963437622,0.00018308084963437622
557,17,17,17,True,True,26588.0,15020.0,7627,True,2.993508e-05,166306,35000,280000,False,dense,17,True,26588.0,1.5143509308254347e-08,0.00040263562548786656,0.00022745550980998028,0.00040263562548786656,0.00043257070548786654
558,16,16,16,True,True,31134.0,16596.0,7214,True,2.9934e-05,166300,35000,280000,False,dense,16,True,31134.0,1.5143509308254347e-08,0.00047147801880319083,0.00025132168047978915,0.00047147801880319083,0.0005014120188031908
559,10,10,10,True,True,20965.0,10235.0,7154,True,2.993454e-05,166303,35000,280000,False,dense,10,True,20965.0,1.5143509308254347e-08,0.00031748367264755237,0.00015499381776998324,0.00031748367264755237,0.0003474182126475524
560,12,12,12,True,True,38269.0,19516.0,5620,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,19516.0,1.5143509308254347e-08,0.0005795269577175856,0.0002955407276598918,0.0002955407276598918,0.0003254750876598918
561,7,7,7,True,True,28883.0,15142.0,6235,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,15142.0,1.5143509308254347e-08,0.0004373899793503103,0.00022930301794558733,0.00022930301794558733,0.00025923755794558735
562,4,4,5,True,False,28110.0,13808.0,5506,False,2.993508e-05,166306,35000,280000,True,sparse,5,False,13808.0,1.5143509308254347e-08,0.0004256840466550297,0.000209101576528376,0.000209101576528376,0.00023903665652837602
563,6,6,6,True,True,25849.0,14306.0,3696,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,14306.0,1.5143509308254347e-08,0.0003914445721090666,0.0002166430441638867,0.0002166430441638867,0.0002465775841638867
564,6,6,6,True,True,35498.0,19977.0,3775,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,19977.0,1.5143509308254347e-08,0.0005375642934244128,0.00030252188545099707,0.00030252188545099707,0.0003324564254509971
565,3,3,3,True,True,19614.0,11059.0,7150,True,2.993436e-05,166302,35000,280000,False,dense,3,True,19614.0,1.5143509308254347e-08,0.00029702479157210073,0.00016747206943998482,0.00029702479157210073,0.0003269591515721007
566,4,4,4,True,True,28923.0,15447.0,4275,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,15447.0,1.5143509308254347e-08,0.0004379957197226405,0.00023392178828460488,0.00023392178828460488,0.0002638568682846049
567,6,8,8,False,False,28887.0,14747.0,4323,False,2.9934e-05,166300,35000,280000,False,sparse,8,False,14747.0,1.5143509308254347e-08,0.0004374505533875433,0.00022332133176882686,0.00022332133176882686,0.00025325533176882685
568,5,5,5,True,True,22910.0,12101.0,5560,False,2.9934e-05,166300,35000,280000,False,sparse,5,True,12101.0,1.5143509308254347e-08,0.00034693779825210706,0.00018325160613918585,0.00018325160613918585,0.00021318560613918584
569,17,17,3,True,False,27166.0,11540.0,8014,True,2.993508e-05,166306,35000,280000,True,dense,17,True,27166.0,1.5143509308254347e-08,0.00041138857386803756,0.00017475609741725515,0.00041138857386803756,0.00044132365386803754
570,19,19,1,True,False,35650.0,16265.0,10269,True,2.993508e-05,166306,35000,280000,True,dense,19,True,35650.0,1.5143509308254347e-08,0.0005398661068392674,0.0002463091788987569,0.0005398661068392674,0.0005698011868392675
571,13,13,5,True,False,24055.0,12643.0,7647,True,2.993454e-05,166303,35000,280000,True,dense,13,True,24055.0,1.5143509308254347e-08,0.00036427711641005833,0.0001914593881842597,0.00036427711641005833,0.00039421165641005836
572,19,15,19,False,True,28309.0,12581.0,9238,True,2.993508e-05,166306,35000,280000,False,dense,15,False,28309.0,1.5143509308254347e-08,0.0004286976050073723,0.00019052049060714794,0.0004286976050073723,0.0004586326850073723
573,10,10,10,True,True,29382.0,13889.0,9467,True,2.9934e-05,166300,35000,280000,False,dense,10,True,29382.0,1.5143509308254347e-08,0.0004449465904951292,0.00021032820078234463,0.0004449465904951292,0.0004748805904951292
574,19,19,19,True,True,25536.0,11970.0,8472,True,2.993454e-05,166303,35000,280000,False,dense,19,True,25536.0,1.5143509308254347e-08,0.000386704653695583,0.00018126780641980453,0.000386704653695583,0.000416639193695583
575,19,19,19,True,True,25436.0,11729.0,8533,True,2.9934e-05,166300,35000,280000,False,dense,19,True,25436.0,1.5143509308254347e-08,0.00038519030276475754,0.00017761822067651522,0.00038519030276475754,0.00041512430276475755
576,13,13,13,True,True,39788.0,22407.0,8121,True,2.9934e-05,166300,35000,280000,False,dense,13,True,39788.0,1.5143509308254347e-08,0.0006025299483568239,0.00033932061307005517,0.0006025299483568239,0.0006324639483568239
577,3,3,3,True,True,21426.0,11422.0,7199,True,2.9934e-05,166300,35000,280000,False,dense,3,True,21426.0,1.5143509308254347e-08,0.0003244648304386576,0.00017296916331888115,0.0003244648304386576,0.00035439883043865764
578,14,14,14,True,True,31140.0,17669.0,6481,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,17669.0,1.5143509308254347e-08,0.00047156887985904034,0.00026757066596754604,0.00026757066596754604,0.000297505745967546
579,12,12,12,True,True,40840.0,22225.0,5055,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,22225.0,1.5143509308254347e-08,0.0006184609201491076,0.00033656449437595285,0.00033656449437595285,0.00036649849437595287
580,10,10,10,True,True,26359.0,11383.0,8757,True,2.993508e-05,166306,35000,280000,False,dense,10,True,26359.0,1.5143509308254347e-08,0.00039916776185627633,0.00017237856645585924,0.00039916776185627633,0.0004291028418562763
581,3,14,3,False,True,20989.0,9804.0,7004,True,2.993508e-05,166306,35000,280000,False,dense,14,False,20989.0,1.5143509308254347e-08,0.0003178471168709505,0.0001484669652581256,0.0003178471168709505,0.00034778219687095046
582,16,16,7,True,False,32583.0,15356.0,9040,True,2.993436e-05,166302,35000,280000,True,dense,16,True,32583.0,1.5143509308254347e-08,0.0004934209637908513,0.00023254372893755375,0.0004934209637908513,0.0005233553237908513
583,7,13,7,False,True,27339.0,14853.0,6804,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,14853.0,1.5143509308254347e-08,0.0004140084009783656,0.0002249265437555018,0.0002249265437555018,0.00025486108375550177
